,OBJECTID,GLOBALID,CREATIONUS,DATECREATE,DATEMODIFI,LASTUSER,CONVERSION,CONVERSI_1,SUBTYPECD,INSTALLATI,MAXPOSITIV,MAXPOSIT_1,MAXZEROSEQ,MAXZEROS_1,FEEDERID,CIRCUITID,CIRCUITNAM,SUBSTATION,SUBSTATIONNAME,FEEDERSOUR,NOMINALVOL,UNDERFREQU,MINIMUMNOR,ANNUALLOAD,NETWORKIDC,DEVICEGUID,DEVICECONV,DIVISION,DISTRICT,STATUS,NETWORKGRO,FEEDERTYPE,CIRCUITCOL,CIRCUITABB,FEEDER_CON,DIVISIONCODE,DIVISIONNAME,DISTRICTCODE,DISTRICTNAME
91,774212,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041522,22,1,,,,,,1104,42271104,1104,4227,COTATI,0,5,,,,,{D0082608-F94E-4A4E-A9EF-A114F6AAC5C3},110192872,1,44,5,,3,Dark Pastel Purple,,3,1,Sonoma,44,Santa Rosa
92,774213,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041441,22,1,,,,,,1104,42571104,1104,4257,MOLINO,0,5,,,,,{F93ECD77-153A-4AB5-8B53-AF9733F23515},110192797,1,44,5,,3,Dark Pastel Red,,3,1,Sonoma,44,Santa Rosa
93,774214,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019298,17,1,,,,,,1103,14671103,1103,1467,SOBRANTE,0,5,,,,,{D5F18742-859C-45AE-BB95-2396135F0809},95243294,9,30,5,,3,Dark Pastel Purple,,3,9,Diablo,30,Diablo
94,774215,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019355,17,1,,,,,,2102,14302102,2102,1430,MEADOW LANE,0,8,,,,,{7859E496-3ED5-4505-9F0B-6518BFCD6F03},95243309,9,30,5,,3,Blue,,4,9,Diablo,30,Diablo
95,774216,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019306,17,1,,,,,,2114,14662114,2114,1466,TASSAJARA,0,8,,,,,{40FBBCA1-D336-4F8C-B236-E4E6188160D7},95243335,9,30,5,,3,Lime Green,,4,9,Diablo,30,Diablo
96,774217,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019304,17,1,,,,,,2105,14662105,2105,1466,TASSAJARA,0,8,,,,,{A62C7909-CF30-4D49-8A4A-98377924E662},95243276,9,30,5,,3,Dark Pastel Purple,,4,9,Diablo,30,Diablo
97,324253,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020669,15,1,,,,,,1104,24251104,1104,2425,WOODSIDE,0,5,,,,,{C0699A77-D9F1-4326-8400-EC5E43167E10},,8,58,5,,3,Green,,3,8,Peninsula,58,Peninsula
98,324250,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020438,15,1,,,,,,406,24180406,406,2418,SAN CARLOS,0,2,,,,,{E4554E11-1488-4093-BA83-414508537E1C},,8,58,5,,3,Brown,,4,8,Peninsula,58,Peninsula
99,324251,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020439,15,1,,,,,,1101,24181101,1101,2418,SAN CARLOS,0,5,,,,,{A4523347-909E-4731-8B17-D88B88420611},,8,58,5,,3,Dark Blue,,3,8,Peninsula,58,Peninsula
100,324252,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016831,12,1,,,,,,2109,82462109,2109,8246,NORTECH,0,8,,,,,{E0661C54-F428-467A-97E0-213AB7A1BABC},,15,78,5,,3,Brown,,4,15,San Jose,78,San Jose
101,324257,,INFOTECH,7/27/2013 0:00,12/7/2018 23:11,PGEDATA,45018746,11,1,,,,,,2101,83252101,2101,8325,PAUL SWEET,0,8,,,,,{3C639CF8-B688-4262-BCBB-9B838E2472CF},45075139,17,76,5,,3,Brown,,4,17,Central Coast,76,Coast
102,324261,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018881,14,1,,,,,,1101,13501101,1101,1350,JARVIS,0,5,,,,,{A02B8E2B-5660-4C13-8132-0299299D3D35},43403313,14,24,5,,3,Green,,3,14,Mission,24,Mission
103,324263,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020588,15,1,,,,,,1107,22691107,1107,2269,MILLBRAE,0,5,,,,,{93F51870-DD61-4417-81FF-6DEE30C161A1},,8,56,5,,3,Green,,3,8,Peninsula,56,Skyline
104,324265,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020491,15,1,,,,,,1102,24091102,1102,2409,GLENWOOD,0,5,,,,,{179F568C-F33F-4EE8-9546-7887ACC3D3BD},,8,58,5,,3,Orange,,3,8,Peninsula,58,Peninsula
105,324266,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018901,13,1,,,,,,1104,83671104,1104,8367,WOLFE,0,5,,,,,{10327C17-3303-4492-8E02-3A48F7E40D10},55122869,16,80,5,,3,Blue,,3,16,De Anza,80,De Anza
106,324267,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018841,13,1,,,,,,1109,83611109,1109,8361,BRITTON,0,5,,,,,{923105D9-ADF9-460C-9140-6CD1AF1005FF},55122856,16,80,5,,3,Green,,3,16,De Anza,80,De Anza
107,324268,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018774,13,1,,,,,,1105,83371105,1105,8337,SARATOGA,0,5,,,,,{0AC2A538-D1DE-4BF0-89DD-0FB685A31962},55122907,16,80,5,,3,Brown,,3,16,De Anza,80,De Anza
108,324269,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020640,15,1,,,,,,401,24040401,401,2404,BERESFORD,0,2,,,,,{E42C6CE6-67FF-448C-A3B1-DD0A24D1E91D},,8,58,5,,3,Green,,4,8,Peninsula,58,Peninsula
109,324270,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016791,12,1,,,,,,2108,83392108,2108,8339,SWIFT,0,8,,,,,{EC494075-B5D0-4953-AE6A-4D103E658EEB},,15,78,5,,3,Purple,,4,15,San Jose,78,San Jose
110,324272,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016795,12,1,,,,,,2104,83242104,2104,8324,MORGAN HILL,0,8,,,,,{107D0CE4-0125-4C25-9DF3-3408566B030B},,15,78,5,,3,Lime Green,,4,15,San Jose,78,San Jose
111,324273,,KDRG,4/23/2014 0:00,12/7/2018 23:11,PGEDATA,-3515437,,1,1/1/2014 0:00,,,,,1118,82921118,1118,8292,EL PATIO,0,5,,,,,{A75160FD-EFC5-4A36-837A-70E707F67C8C},,16,80,5,,3,Orange,,3,16,De Anza,80,De Anza
112,324274,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018832,13,1,,,,,,1105,83771105,1105,8377,VASONA,0,5,,,,,{97A5BE78-2590-41C7-A847-24EF87B964F7},55122902,16,80,5,,3,Light Purple,,3,16,De Anza,80,De Anza
113,324275,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016808,12,1,,,,,,1108,82831108,1108,8283,MILPITAS,0,5,,,,,{7055FF43-DD9D-44C9-B3AE-9B73AF61A173},,15,78,5,,3,Green,,3,15,San Jose,78,San Jose
114,324277,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018851,13,1,,,,,,1109,83421109,1109,8342,LAWRENCE,0,5,,,,,{15C882FE-B473-4988-ADF3-1A4C1F82D075},55122835,16,80,5,,3,Green,,3,16,De Anza,80,De Anza
115,324278,,INFOTECH,7/27/2013 0:00,12/7/2018 23:11,PGEDATA,45018730,11,1,,,,,,401,83140401,401,8314,FELTON,0,2,,,,,{B2DB007C-B536-4565-AFB8-FF22CE3BFDE5},45075119,17,76,5,,3,Ginger Pink,,4,17,Central Coast,76,Coast
116,324281,,INFOTECH,7/27/2013 0:00,12/7/2018 23:11,PGEDATA,45018737,11,1,,,,,,402,83500402,402,8350,SEACLIFF,0,2,,,,,{F85FD245-E951-4FD5-89D8-9A5F2519071F},45075131,17,76,5,,3,Dark Blue,,3,17,Central Coast,76,Coast
117,324282,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018908,14,1,,,,,,2102,14722102,2102,1472,DIXON LANDING,0,8,,,,,{4D116940-375E-43F8-B2FE-C8125CA98397},43403367,14,24,5,,3,Brown,,4,14,Mission,24,Mission
118,340968,,INFOTECH,4/10/2012 0:00,12/7/2018 23:11,PGEDATA,503847,2,1,,,,,,1105,253701105,1105,25370,WESTPARK,0,5,,,,,{28B94477-09BE-4453-8978-EC679DE18137},,13,66,5,,3,Dark Blue,,3,13,Kern,66,Kern
119,774197,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019392,17,1,,,,,,1102,13531102,1102,1353,LAKEWOOD,0,5,,,,,{957F3B05-D3E6-46BF-B6B1-74EF9A986684},95243329,9,30,5,,3,Brown,,4,9,Diablo,30,Diablo
120,774198,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019295,17,1,,,,,,1108,14161108,1108,1416,ROSSMOOR,0,5,,,,,{812F7F32-99CA-4B11-A2F5-E536332A91A6},95243281,9,30,5,,3,Grey,,4,9,Diablo,30,Diablo
121,774199,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019333,17,1,,,,,,2108,14592108,2108,1459,BRENTWOOD,0,8,,,,,{A43D8CFB-D08F-4BE1-A9F7-E03F5582F488},95243339,9,30,5,,3,Dark Pastel Purple,,4,9,Diablo,30,Diablo
122,774200,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019273,17,1,,,,,,1105,14161105,1105,1416,ROSSMOOR,0,5,,,,,{2CF05CCD-DA30-4E66-88FB-8AE7485C3DA7},95243304,9,30,5,,3,Ginger Pink,,4,9,Diablo,30,Diablo
123,774201,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019364,17,1,,,,,,2107,14662107,2107,1466,TASSAJARA,0,8,,,,,{9B0F8112-6AAA-47D5-A7C6-B8C0314DE7DA},95243272,9,30,5,,3,Ginger Pink,,4,9,Diablo,30,Diablo
124,774202,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019367,17,1,,,,,,1104,14161104,1104,1416,ROSSMOOR,0,5,,,,,{2B644C8A-1232-4056-B6E3-B09CD0D7D415},95243301,9,30,5,,3,Dark Pastel Red,,4,9,Diablo,30,Diablo
125,774203,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019396,17,1,,,,,,1103,13531103,1103,1353,LAKEWOOD,0,5,,,,,{F9AA3EA5-0601-4A42-B43A-404638A3FF7E},95243328,9,30,5,,3,Dark Pastel Purple,,4,9,Diablo,30,Diablo
126,774204,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019293,17,1,,,,,,2111,13532111,2111,1353,LAKEWOOD,0,8,,,,,{8584ACE3-54C8-4A3B-B9FE-49672F8B56F0},95243216,9,30,5,,3,Light Pastel Green,,4,9,Diablo,30,Diablo
127,774205,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019425,17,1,,,,,,1102,13911102,1102,1391,WILLOW PASS,0,5,,,,,{94C3DD98-A38B-4579-AFFA-CE6DD1F46B8B},95243185,9,30,5,,3,Brown,,3,9,Diablo,30,Diablo
128,774206,,res6,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019378,17,1,,,,,,401,13580401,401,1358,ROBLES,0,2,,,,,{14E1D31A-B903-4B3D-95CF-6D667219B97B},95243199,9,30,5,,3,Blue,,4,9,Diablo,30,Diablo
129,774207,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019276,17,1,,,,,,1102,13801102,1102,1380,MORAGA,0,5,,,,,{882C20B1-4F53-4E74-914C-118DECC8B0F8},95243242,9,30,5,,3,Brown,,3,9,Diablo,30,Diablo
130,774208,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019299,17,1,,,,,,1107,14161107,1107,1416,ROSSMOOR,0,5,,,,,{DC54959B-747A-4CC9-B9A5-4B8CDE5FA47E},95243305,9,30,5,,3,Dark Blue,,4,9,Diablo,30,Diablo
131,774209,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019399,17,1,,,,,,2112,13652112,2112,1365,CONTRA COSTA,0,8,,,,,{F4369CA3-F76E-4662-9BF0-CB97EE4FE0DC},95243347,9,30,5,,3,Dark Blue,,4,9,Diablo,30,Diablo
132,774210,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019296,17,1,,,,,,1106,14161106,1106,1416,ROSSMOOR,0,5,,,,,{DFA21900-F572-4D0B-90D6-E67080E9EF87},95243203,9,30,5,,3,Green,,4,9,Diablo,30,Diablo
133,774786,,INFOTECH,4/14/2015 0:00,12/7/2018 23:11,PGEDATA,117512246,23,1,,,,,,1103,192221103,1103,19222,GARBERVILLE,0,5,,,,,{81BF210B-E399-451E-B158-93FB561813DD},117554519,20,34,5,,3,Dark Pastel Purple,,3,20,Humboldt,34,Garberville
134,324150,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020462,15,1,,,,,,404,24090404,404,2409,GLENWOOD,0,2,,,,,{FBA929BD-D645-4096-BC27-ED7DE0E8C263},,8,58,5,,3,Green,,4,8,Peninsula,58,Peninsula
135,1030201,,G1A1,6/28/2016 0:00,12/7/2018 23:11,PGEDATA,,,1,,,,,,1112,22101112,1112,2210,SF H,,5,,,,,{51609DA4-8BF8-4177-B6DA-A632D5E9981B},,8,56,5,,3,Grey,H-1112,3,8,Peninsula,56,Skyline
136,324120,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018963,14,1,,,,,,1104,12141104,1104,1214,LIVERMORE,0,5,,,,,{B6FC8B42-BFFD-410C-9BB9-1BB4041CAD9F},43403376,14,24,5,,3,Yellow,,4,14,Mission,24,Mission
137,324122,,INFOTECH,5/25/2013 0:00,12/7/2018 23:11,PGEDATA,30011669,9,1,,,,,,1101,183111101,1101,18311,CMC,0,5,,,,,{BCDF55E9-752A-4470-8F8D-971D8F755C6B},30149561,18,2,5,,3,Ginger Pink,,3,18,Los Padres,2,San Luis Obispo
138,324151,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020457,15,1,,,,,,1110,22571110,1110,2257,EAST GRAND,0,5,,,,,{AF088381-35D3-4B2F-A2A0-D3D14AD5EB57},,8,56,5,,3,Blue,,3,8,Peninsula,56,Skyline
139,324152,,INFOTECH,5/25/2013 0:00,12/7/2018 23:11,PGEDATA,30011666,9,1,,,,,,1108,182581108,1108,18258,GOLDTREE,0,5,,,,,{0CEB70F5-2209-4B8B-BEA6-B7EBAFD3DEEB},30149588,18,2,5,,3,Dark Blue,,3,18,Los Padres,2,San Luis Obispo
140,324154,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016793,12,1,,,,,,2110,83392110,2110,8339,SWIFT,0,8,,,,,{291D72C8-8455-41E7-9587-45CA1FE7B7C2},,15,78,5,,3,Green,,4,15,San Jose,78,San Jose
141,324155,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018882,14,1,,,,,,1112,13501112,1112,1350,JARVIS,0,5,,,,,{DD57F141-0D2A-4B87-B7A0-F35E8F06D2CD},43403308,14,24,5,,3,Brown,,4,14,Mission,24,Mission
142,324157,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018917,14,1,,,,,,2110,14232110,2110,1423,SAN RAMON,0,8,,,,,{2C8D6DC0-B1A1-4E94-B8BF-F8CDA4BE8111},43403361,14,24,5,,3,Blue,,4,14,Mission,24,Mission
143,324158,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018830,14,1,,,,,,2109,14502109,2109,1450,VINEYARD,0,8,,,,,{2605517F-D0B7-4ECC-B8BE-E041FFA13D60},43403371,14,24,5,,3,Yellow,,4,14,Mission,24,Mission
144,324159,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016822,12,1,,,,,,2115,82832115,2115,8283,MILPITAS,0,8,,,,,{D10D76CA-7340-4A88-B6B2-AA605A7B7664},,15,78,5,,3,Dark Blue,,4,15,San Jose,78,San Jose
145,324160,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016823,12,1,,,,,,2111,83912111,2111,8391,PIERCY,0,8,,,,,{F69D714C-099F-426C-95FD-DACECE33C433},,15,78,5,,3,Ginger Pink,,4,15,San Jose,78,San Jose
146,324161,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018822,14,1,,,,,,1103,14351103,1103,1435,FREMONT,0,5,,,,,{E3A9B4E2-9989-434D-B50E-2EF5005A3D5C},43403304,14,24,5,,3,Green,,3,14,Mission,24,Mission
147,324162,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020581,15,1,,,,,,403,22690403,403,2269,MILLBRAE,0,2,,,,,{CD8D7E1A-ED7A-4351-8948-F0A90FAB1472},,8,56,5,,3,Green,,4,8,Peninsula,56,Skyline
148,324165,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016824,12,1,,,,,,1106,83701106,1106,8370,STONE,0,5,,,,,{9AF8E5DB-EAA9-4B5C-A28B-CAE222DB239E},,15,78,5,,3,Blue,,3,15,San Jose,78,San Jose
149,324167,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016815,12,1,,,,,,1113,83431113,1113,8343,HICKS,0,5,,,,,{B7EF5729-AD10-42E4-8C3E-F5DEED28E09B},,15,78,5,,3,Green,,3,15,San Jose,78,San Jose
150,324168,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016833,12,1,,,,,,2106,82342106,2106,8234,RIVER OAKS,0,8,,,,,{DB88C3F5-D6C4-41CE-8B92-D1ABB6070341},,15,78,5,,3,Ginger Pink,,4,15,San Jose,78,San Jose
151,324172,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016780,12,1,,,,,,1101,82191101,1101,8219,MABURY,0,5,,,,,{CB226F6F-4A6E-4E21-95BB-B037E45D8053},,15,78,5,,3,Green,,3,15,San Jose,78,San Jose
152,324173,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020448,15,1,,,,,,2101,24192101,2101,2419,SAN MATEO,0,8,,,,,{31E389D0-A283-4586-9E72-FF394532CD85},,8,58,5,,3,Blue,,4,8,Peninsula,58,Peninsula
153,324176,,INFOTECH,5/25/2013 0:00,12/7/2018 23:11,PGEDATA,30011673,9,1,,,,,,1105,182601105,1105,18260,OCEANO,0,5,,,,,{1A0CBB94-6028-4069-8672-65F8835EBDAA},30149624,18,2,5,,3,Orange,,3,18,Los Padres,2,San Luis Obispo
154,324178,,INFOTECH,7/27/2013 0:00,12/7/2018 23:11,PGEDATA,45018761,11,1,,,,,,2103,83192103,2103,8319,GREEN VALLEY,0,8,,,,,{1FE1B318-8FEF-4A6B-AFD0-99CE948D0738},45075159,17,76,5,,3,Blue,,4,17,Central Coast,76,Coast
155,324180,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016866,12,1,,,,,,2105,83242105,2105,8324,MORGAN HILL,0,8,,,,,{30C139BA-309C-45BA-85AD-14DDE6598AF6},,15,78,5,,3,Pastel Blue,,4,15,San Jose,78,San Jose
156,324181,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016902,12,1,,,,,,1110,83871110,1110,8387,FMC,0,5,,,,,{D04A97D4-998A-4525-9430-6025952392E2},,15,78,5,,3,Purple,,3,15,San Jose,78,San Jose
157,324182,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020610,15,1,,,,,,402,24020402,402,2402,BELLE HAVEN,0,2,,,,,{6256F098-630F-451F-B4F9-D5C5B0544634},,8,58,5,,3,Ginger Pink,,4,8,Peninsula,58,Peninsula
158,324183,,INFOTECH,7/10/2013 0:00,12/7/2018 23:11,PGEDATA,37515081,10,1,,,,,,1104,182131104,1104,18213,GONZALES,0,5,,,,,{3FD3BE5A-BB50-4154-BC7C-2DFF588978A1},,17,5,5,,3,Green,,4,17,Central Coast,5,Salinas
159,324184,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018960,14,1,,,,,,1106,12221106,1106,1222,NEWARK,0,5,,,,,{C9F3FB5E-A006-4E21-892D-112B96FD0975},43403306,14,24,5,,3,Green,,3,14,Mission,24,Mission
160,324186,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020497,15,1,,,,,,1103,22811103,1103,2281,PACIFICA,0,5,,,,,{5EC3A666-1799-428B-8C0E-2A981579542E},,8,56,5,,3,Green,,3,8,Peninsula,56,Skyline
161,324187,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018821,13,1,,,,,,1102,83901102,1102,8390,AMES,0,5,,,,,{63ED512C-4DA0-43A8-B496-7B757D7610DD},55122848,16,80,5,,3,Blue,,3,16,De Anza,80,De Anza
162,324191,,INFOTECH,5/25/2013 0:00,12/7/2018 23:11,PGEDATA,30011671,9,1,,,,,,1101,182951101,1101,18295,FOOTHILL,0,5,,,,,{A0154153-BF56-4706-9955-FEBD0CFAAAA7},30149621,18,2,5,,3,Green,,3,18,Los Padres,2,San Luis Obispo
163,325144,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020596,15,1,,,,,,1107,22721107,1107,2272,SNEATH LANE,0,5,,,,,{88158706-37CE-4050-9559-5A1E15835B03},,8,56,5,,3,Light Purple,,3,8,Peninsula,56,Skyline
164,325141,,INFOTECH,5/25/2013 0:00,12/7/2018 23:11,PGEDATA,30011636,9,1,,,,,,1102,182771102,1102,18277,CAMBRIA,0,5,,,,,{A36DF7B8-003C-42F6-A33B-327B9F3DECA5},30149556,18,2,5,,3,Orange,,3,18,Los Padres,2,San Luis Obispo
165,325142,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020444,15,1,,,,,,407,24190407,407,2419,SAN MATEO,0,2,,,,,{96F069C4-216D-483B-A2DA-7B85770F83C8},,8,58,5,,3,Purple,,4,8,Peninsula,58,Peninsula
166,325143,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016898,12,1,,,,,,2105,83892105,2105,8389,MONTAGUE,0,8,,,,,{08F87687-19DA-4867-8195-BC3D737A8451},,15,78,5,,3,Orange,,4,15,San Jose,78,San Jose
167,325145,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016936,12,1,,,,,,1102,82311102,1102,8231,ALMADEN,0,5,,,,,{79014E30-8243-441C-AA8C-CB34058B06D0},,15,78,5,,3,Brown,,3,15,San Jose,78,San Jose
168,325146,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020510,15,1,,,,,,1102,22571102,1102,2257,EAST GRAND,0,5,,,,,{4A5C375D-34BE-4DAC-897A-CBCFC378AFED},,8,56,5,,3,Brown,,3,8,Peninsula,56,Skyline
169,325147,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020594,15,1,,,,,,1102,22721102,1102,2272,SNEATH LANE,0,5,,,,,{40980895-4B8E-4C74-B15F-E13FF900DC4F},,8,56,5,,3,Brown,,3,8,Peninsula,56,Skyline
170,325148,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018870,13,1,,,,,,401,82160401,401,8216,LOYOLA,0,2,,,,,{A4DC2FA3-B74C-45CD-8D4A-6EA942A3F10F},55122823,16,80,5,,3,Green,,4,16,De Anza,80,De Anza
171,325149,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020589,15,1,,,,,,1108,22691108,1108,2269,MILLBRAE,0,5,,,,,{5968D6BF-0E60-4C6A-8BA9-7AD2C2DE483A},,8,56,5,,3,Purple,,3,8,Peninsula,56,Skyline
172,325150,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020542,15,1,,,,,,1101,24131101,1101,2413,MENLO,0,5,,,,,{D3E9C23E-D840-41C0-A50A-F8337370B3CD},,8,58,5,,3,Green,,3,8,Peninsula,58,Peninsula
173,325153,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018831,13,1,,,,,,1105,83611105,1105,8361,BRITTON,0,5,,,,,{4C8EF4B4-8293-4B63-9BFC-3A3C40BB4564},55122854,16,80,5,,3,Brown,,3,16,De Anza,80,De Anza
174,325154,,INFOTECH,5/25/2013 0:00,12/7/2018 23:11,PGEDATA,30011692,9,1,,,,,,1104,182061104,1104,18206,FAIRWAY,0,5,,,,,{E5D6FEF5-8729-4B0B-8129-60FAE5D5AA1B},30149587,18,1,5,,3,Green,,3,18,Los Padres,1,Santa Maria
175,325155,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016830,12,1,,,,,,1107,83701107,1107,8370,STONE,0,5,,,,,{33FC77E6-0892-4C85-B973-2A9EC9D76678},,15,78,5,,3,Blue,,3,15,San Jose,78,San Jose
176,775272,,VKM6,5/6/2015 0:00,6/18/2019 0:00,M2C9,,,1,,,,,,2102,14692102,2102,1469,RESEARCH,0,8,,,,,{16057A1D-A77A-4434-99E8-5E9C232075A4},,9,30,5,,3,Brown,,4,9,Diablo,30,Diablo
177,325156,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020503,15,1,,,,,,1112,22641112,1112,2264,DALY CITY,0,5,,,,,{F51F3741-AC81-4AAA-B745-FE746655E2C8},,8,56,5,,3,Pastel Green,,3,8,Peninsula,56,Skyline
178,774367,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041546,22,1,,,,,,1105,42631105,1105,4263,PETALUMA C,0,5,,,,,{C74B6E9D-C289-4027-A51F-5D4A1447A9B1},110192918,1,44,5,,3,Dark Pastel Purple,,3,1,Sonoma,44,Santa Rosa
179,775762,,INFOTECH,5/15/2015 0:00,12/7/2018 23:11,PGEDATA,102512831,18,1,,,,,,406,13840406,406,1384,STUART,0,2,,,,,{61072C52-0848-4F63-9C6B-0D44C5677FC9},102604980,6,28,5,,3,Green,,4,6,East Bay,28,Bay
180,325158,,INFOTECH,5/25/2013 0:00,12/7/2018 23:11,PGEDATA,30011665,9,1,,,,,,1107,182581107,1107,18258,GOLDTREE,0,5,,,,,{011DEA9E-857C-400B-8F07-19E7424464B0},30149591,18,2,5,,3,Orange,,3,18,Los Padres,2,San Luis Obispo
181,325159,,INFOTECH,5/25/2013 0:00,12/7/2018 23:11,PGEDATA,30011688,9,1,,,,,,1105,182671105,1105,18267,SANTA MARIA,0,5,,,,,{3FC93B8B-6333-4F8D-B248-E1FB85976AC0},30149546,18,1,5,,3,Green,,3,18,Los Padres,1,Santa Maria
182,325161,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018807,13,1,,,,,,1108,83371108,1108,8337,SARATOGA,0,5,,,,,{7572FD00-183C-4B07-B46D-10EE0009547A},55122911,16,80,5,,3,Light Purple,,3,16,De Anza,80,De Anza
183,325162,,INFOTECH,5/25/2013 0:00,12/7/2018 23:11,PGEDATA,30011662,9,1,,,,,,1108,182631108,1108,18263,SAN LUIS OBISPO,0,5,,,,,{BB99A914-387F-48D8-919A-BB8BCFE90D9F},30149613,18,2,5,,3,Dark Blue,,3,18,Los Padres,2,San Luis Obispo
